modelo,pca,top_k,limiar,pergunta,respostas,sim_max,sim_mean,tempo
all-mpnet-base-v2,256,10,0.7,Regras para bolsas de estudo internacionais,4,0.7300000190734863,0.7250000238418579,0.13300204277038574
all-mpnet-base-v2,256,10,0.7,Clima em Florianópolis,0,0.0,0.0,0.12600159645080566
all-mpnet-base-v2,256,10,0.75,Aprova alteração curricular do Curso de Mestrado Acadêmico em Computação Aplicada,3,0.7699999809265137,0.7666666507720947,0.15700149536132812
all-mpnet-base-v2,256,10,0.75,Portaria MEC 609,0,0.0,0.0,0.08200407028198242
all-mpnet-base-v2,256,10,0.75,Resolução do PPGCAP sobre credenciamento de docentes,0,0.0,0.0,0.14200472831726074
all-mpnet-base-v2,256,10,0.75,Reconhecimento do curso de Pós-graduação em Computação Aplicada,1,0.7699999809265137,0.7699999809265137,0.19981932640075684
all-mpnet-base-v2,256,10,0.75,Portaria MEC 656/2017,0,0.0,0.0,0.10951662063598633
all-mpnet-base-v2,256,10,0.75,Resolução 037,0,0.0,0.0,0.10767173767089844
all-mpnet-base-v2,256,10,0.75,Qual a política de ensino médio da UDESC?,0,0.0,0.0,0.1329963207244873
all-mpnet-base-v2,256,10,0.75,Diretrizes da ONU sobre IA,0,0.0,0.0,0.10099911689758301
all-mpnet-base-v2,256,10,0.75,Regras para bolsas de estudo internacionais,0,0.0,0.0,0.12700343132019043
all-mpnet-base-v2,256,10,0.75,Clima em Florianópolis,0,0.0,0.0,0.09600543975830078
all-mpnet-base-v2,256,10,0.8,Aprova alteração curricular do Curso de Mestrado Acadêmico em Computação Aplicada,0,0.0,0.0,0.1939992904663086
all-mpnet-base-v2,256,10,0.8,Portaria MEC 609,0,0.0,0.0,0.0880117416381836
all-mpnet-base-v2,256,10,0.8,Resolução do PPGCAP sobre credenciamento de docentes,0,0.0,0.0,0.12901520729064941
all-mpnet-base-v2,256,10,0.8,Reconhecimento do curso de Pós-graduação em Computação Aplicada,0,0.0,0.0,0.13598346710205078
all-mpnet-base-v2,256,10,0.8,Portaria MEC 656/2017,0,0.0,0.0,0.10300159454345703
all-mpnet-base-v2,256,10,0.8,Resolução 037,0,0.0,0.0,0.11000299453735352
all-mpnet-base-v2,256,10,0.8,Qual a política de ensino médio da UDESC?,0,0.0,0.0,0.1479954719543457
all-mpnet-base-v2,256,10,0.8,Diretrizes da ONU sobre IA,0,0.0,0.0,0.13100957870483398
all-mpnet-base-v2,256,10,0.8,Regras para bolsas de estudo internacionais,0,0.0,0.0,0.11998987197875977
all-mpnet-base-v2,256,10,0.8,Clima em Florianópolis,0,0.0,0.0,0.10000824928283691
all-mpnet-base-v2,256,20,0.6,Aprova alteração curricular do Curso de Mestrado Acadêmico em Computação Aplicada,20,0.7699999809265137,0.6735000610351562,0.21428894996643066
all-mpnet-base-v2,256,20,0.6,Portaria MEC 609,0,0.0,0.0,0.12676143646240234
all-mpnet-base-v2,256,20,0.6,Resolução do PPGCAP sobre credenciamento de docentes,20,0.7200000286102295,0.6609999537467957,0.1620032787322998
all-mpnet-base-v2,256,20,0.6,Reconhecimento do curso de Pós-graduação em Computação Aplicada,20,0.7699999809265137,0.6759999990463257,0.1887204647064209
all-mpnet-base-v2,256,20,0.6,Portaria MEC 656/2017,5,0.6700000166893005,0.6380000114440918,0.2370004653930664
all-mpnet-base-v2,256,20,0.6,Resolução 037,2,0.6100000143051147,0.6100000143051147,0.10199666023254395
all-mpnet-base-v2,256,20,0.6,Qual a política de ensino médio da UDESC?,10,0.6499999761581421,0.6119999885559082,0.13398981094360352
all-mpnet-base-v2,256,20,0.6,Diretrizes da ONU sobre IA,2,0.6100000143051147,0.6050000190734863,0.11600351333618164
all-mpnet-base-v2,256,20,0.6,Regras para bolsas de estudo internacionais,20,0.7300000190734863,0.6829999685287476,0.14399313926696777
all-mpnet-base-v2,256,20,0.6,Clima em Florianópolis,4,0.6499999761581421,0.625,0.1159975528717041
all-mpnet-base-v2,256,20,0.7,Aprova alteração curricular do Curso de Mestrado Acadêmico em Computação Aplicada,4,0.7699999809265137,0.7549999952316284,0.17999505996704102
all-mpnet-base-v2,256,20,0.7,Portaria MEC 609,0,0.0,0.0,0.12599825859069824
all-mpnet-base-v2,256,20,0.7,Resolução do PPGCAP sobre credenciamento de docentes,4,0.7200000286102295,0.7100000381469727,0.19699549674987793
all-mpnet-base-v2,256,20,0.7,Reconhecimento do curso de Pós-graduação em Computação Aplicada,4,0.7699999809265137,0.7275000214576721,0.2531473636627197
all-mpnet-base-v2,256,20,0.7,Portaria MEC 656/2017,0,0.0,0.0,0.13500452041625977
all-mpnet-base-v2,256,20,0.7,Resolução 037,0,0.0,0.0,0.13606715202331543
all-mpnet-base-v2,256,20,0.7,Qual a política de ensino médio da UDESC?,0,0.0,0.0,0.15299391746520996
all-mpnet-base-v2,256,20,0.7,Diretrizes da ONU sobre IA,0,0.0,0.0,0.10299277305603027
all-mpnet-base-v2,256,20,0.7,Regras para bolsas de estudo internacionais,4,0.7300000190734863,0.7250000238418579,0.14499139785766602
all-mpnet-base-v2,256,20,0.7,Clima em Florianópolis,0,0.0,0.0,0.12100863456726074
all-mpnet-base-v2,256,20,0.75,Aprova alteração curricular do Curso de Mestrado Acadêmico em Computação Aplicada,3,0.7699999809265137,0.7666666507720947,0.16762614250183105
all-mpnet-base-v2,256,20,0.75,Portaria MEC 609,0,0.0,0.0,0.1139976978302002
all-mpnet-base-v2,256,20,0.75,Resolução do PPGCAP sobre credenciamento de docentes,0,0.0,0.0,0.18000245094299316
all-mpnet-base-v2,256,20,0.75,Reconhecimento do curso de Pós-graduação em Computação Aplicada,1,0.7699999809265137,0.7699999809265137,0.1260213851928711
all-mpnet-base-v2,256,20,0.75,Portaria MEC 656/2017,0,0.0,0.0,0.1299886703491211
all-mpnet-base-v2,256,20,0.75,Resolução 037,0,0.0,0.0,0.11999988555908203
all-mpnet-base-v2,256,20,0.75,Qual a política de ensino médio da UDESC?,0,0.0,0.0,0.16444730758666992
all-mpnet-base-v2,256,20,0.75,Diretrizes da ONU sobre IA,0,0.0,0.0,0.11760878562927246
all-mpnet-base-v2,256,20,0.75,Regras para bolsas de estudo internacionais,0,0.0,0.0,0.1580047607421875
all-mpnet-base-v2,256,20,0.75,Clima em Florianópolis,0,0.0,0.0,0.11400437355041504
all-mpnet-base-v2,256,20,0.8,Aprova alteração curricular do Curso de Mestrado Acadêmico em Computação Aplicada,0,0.0,0.0,0.19298934936523438
all-mpnet-base-v2,256,20,0.8,Portaria MEC 609,0,0.0,0.0,0.12400150299072266
all-mpnet-base-v2,256,20,0.8,Resolução do PPGCAP sobre credenciamento de docentes,0,0.0,0.0,0.1509859561920166
all-mpnet-base-v2,256,20,0.8,Reconhecimento do curso de Pós-graduação em Computação Aplicada,0,0.0,0.0,0.19600200653076172
all-mpnet-base-v2,256,20,0.8,Portaria MEC 656/2017,0,0.0,0.0,0.11998271942138672
all-mpnet-base-v2,256,20,0.8,Resolução 037,0,0.0,0.0,0.11941981315612793
all-mpnet-base-v2,256,20,0.8,Qual a política de ensino médio da UDESC?,0,0.0,0.0,0.1750030517578125
all-mpnet-base-v2,256,20,0.8,Diretrizes da ONU sobre IA,0,0.0,0.0,0.12998366355895996
all-mpnet-base-v2,256,20,0.8,Regras para bolsas de estudo internacionais,0,0.0,0.0,0.1510024070739746
all-mpnet-base-v2,256,20,0.8,Clima em Florianópolis,0,0.0,0.0,0.12130999565124512
